0	-56.85527599837213	-39.77853675578639	-15.536928195186404	-12.757576739206726	0.14066274265432205	0.7351063829787232
300	-5.867998013615587	-1.662765909024521	-0.09898849665777537	0.18678668237470572	0.6825531914893618	0.84468085106383
600	-2.110703105138055	-1.6347276661345667	0.028356870498763544	0.23286717553676323	0.8992021276595744	1.070212765957447
900	-3.085502584535267	-1.4800003790596168	0.12501952568698194	0.25730225874567636	0.9637765957446808	1.1638297872340428
1200	-2.7054584627959426	-1.1011480443075659	0.17576895403444648	0.3477648833401593	0.8531914893617023	0.9936170212765957
1500	-2.3392214963286806	-1.3082806334517794	0.115715405099888	0.2595744680851064	0.6770212765957445	1.0595744680851062
1800	-2.64731403311823	-1.1129001244138865	0.20352877009389478	0.27769895604903755	0.9807446808510638	1.5978723404255315
2100	-2.9664408337129555	-1.3116150194586267	0.09628268188497922	0.20638297872340433	1.0702659574468076	1.9010638297872335
2400	-2.0719656947896063	-0.8417012741382529	0.19051968983749365	0.22288137123105703	1.0679255319148935	2.207446808510638
2700	-1.2222027815979546	-0.8586678479915589	0.27899251175228273	0.28077452143369	1.1340425531914886	2.247872340425532
3000	-2.298060101744426	-0.9984179630248298	0.15706195162914308	0.21030354685022587	0.9190425531914889	1.6744680851063827
3300	-4.0226575714410515	-2.2717040031863296	-0.36831327798292207	-0.16514945912135037	0.984840425531915	1.9223404255319145
3600	-2.7054584627959435	-0.8923115804302257	0.23537271316546163	0.31686836556192716	1.163882978723403	2.268085106382978
3900	-2.269336697489107	-0.8057599914346416	0.31900806834025375	0.36436170212765956	1.1552659574468083	2.4446808510638296
4200	-2.28848563365932	-0.9462195347670145	0.2430082122982965	0.28935209575163034	1.1038829787234041	1.835106382978723
4500	-2.536560276987145	-0.8319028385389144	0.3448715013913148	0.38191489361702124	1.3444680851063813	2.338297872340425
4800	-1.4710049861435148	-0.25885357141208754	0.40198771519527654	0.3654255319148937	1.008936170212766	1.6893617021276588
5100	-2.338661011279117	-0.4284769146573202	0.382785135130378	0.3037234042553192	1.3120212765957433	2.5276595744680845
5400	-2.5749112098831497	-0.7193429462667447	0.2782692095975174	0.3200021301489108	1.10813829787234	2.192553191489361
5700	nan	nan	nan	nan	nan	nan
6000	nan	nan	nan	nan	nan	nan
